releaseID,releaseUnixTime,releaseVersion,releaseDate,dependencyCount,dependencyArtIDs
"""org.springframework:spring-test:4.2.4.RELEASE""",1450344589000,"""4.2.4.RELEASE""","""2015-12-17T09:29:49Z""",26,"[""org.springframework:spring-context"", ""javax.portlet:portlet-api"", ""xmlunit:xmlunit"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.testng:testng"", ""org.codehaus.groovy:groovy-all"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-orm"", ""org.aspectj:aspectjweaver"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-beans"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""org.springframework:spring-tx"", ""org.springframework:spring-jdbc"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-core"", ""org.skyscreamer:jsonassert"", ""org.seleniumhq.selenium:selenium-htmlunit-driver"", ""javax.el:javax.el-api"", ""junit:junit"", ""javax.servlet:javax.servlet-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.inject:javax.inject"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:3.2.16.RELEASE""",1450359122000,"""3.2.16.RELEASE""","""2015-12-17T13:32:02Z""",23,"[""org.springframework:spring-jdbc"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-webmvc"", ""org.testng:testng"", ""org.springframework:spring-beans"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-orm"", ""org.springframework:spring-tx"", ""javax.servlet:servlet-api"", ""javax.servlet.jsp:jsp-api"", ""javax.activation:activation"", ""javax.inject:javax.inject"", ""xmlunit:xmlunit"", ""org.springframework:spring-web"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-core"", ""org.springframework:spring-context"", ""org.hamcrest:hamcrest-core"", ""junit:junit"", ""javax.portlet:portlet-api"", ""javax.servlet:jstl"", ""javax.persistence:persistence-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.2.5.RELEASE""",1456392713000,"""4.2.5.RELEASE""","""2016-02-25T09:31:53Z""",26,"[""junit:junit"", ""org.springframework:spring-core"", ""org.springframework:spring-context"", ""javax.portlet:portlet-api"", ""org.springframework:spring-tx"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-jdbc"", ""javax.servlet:javax.servlet-api"", ""org.testng:testng"", ""xmlunit:xmlunit"", ""org.springframework:spring-web"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-webmvc"", ""org.codehaus.groovy:groovy-all"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-orm"", ""org.springframework:spring-beans"", ""org.skyscreamer:jsonassert"", ""org.hamcrest:hamcrest-core"", ""org.seleniumhq.selenium:selenium-htmlunit-driver"", ""org.aspectj:aspectjweaver"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.inject:javax.inject"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.2.6.RELEASE""",1462522475000,"""4.2.6.RELEASE""","""2016-05-06T08:14:35Z""",26,"[""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-context"", ""org.seleniumhq.selenium:selenium-htmlunit-driver"", ""net.sourceforge.htmlunit:htmlunit"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-tx"", ""org.springframework:spring-jdbc"", ""xmlunit:xmlunit"", ""org.testng:testng"", ""javax.servlet:javax.servlet-api"", ""org.skyscreamer:jsonassert"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-web"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-orm"", ""org.springframework:spring-core"", ""javax.portlet:portlet-api"", ""org.springframework:spring-beans"", ""org.hamcrest:hamcrest-core"", ""javax.el:javax.el-api"", ""org.codehaus.groovy:groovy-all"", ""junit:junit"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.inject:javax.inject"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:3.2.17.RELEASE""",1462531685000,"""3.2.17.RELEASE""","""2016-05-06T10:48:05Z""",23,"[""javax.inject:javax.inject"", ""org.springframework:spring-jdbc"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-beans"", ""xmlunit:xmlunit"", ""javax.activation:activation"", ""org.springframework:spring-orm"", ""org.springframework:spring-tx"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-webmvc-portlet"", ""javax.servlet.jsp:jsp-api"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-core"", ""org.testng:testng"", ""javax.servlet:servlet-api"", ""org.springframework:spring-context"", ""org.springframework:spring-web"", ""javax.servlet:jstl"", ""org.hamcrest:hamcrest-core"", ""javax.portlet:portlet-api"", ""junit:junit"", ""javax.persistence:persistence-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.3.0.RELEASE""",1465550173000,"""4.3.0.RELEASE""","""2016-06-10T09:16:13Z""",27,"[""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-orm"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-jdbc"", ""javax.servlet:javax.servlet-api"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-webmvc-portlet"", ""org.testng:testng"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-tx"", ""xmlunit:xmlunit"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""org.seleniumhq.selenium:selenium-java"", ""org.hamcrest:hamcrest-core"", ""junit:junit"", ""org.springframework:spring-core"", ""javax.portlet:portlet-api"", ""org.springframework:spring-context"", ""org.springframework:spring-beans"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.codehaus.groovy:groovy-all"", ""org.aspectj:aspectjweaver"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.inject:javax.inject"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.3.1.RELEASE""",1467625824000,"""4.3.1.RELEASE""","""2016-07-04T09:50:24Z""",29,"[""org.hamcrest:hamcrest-core"", ""org.codehaus.groovy:groovy-all"", ""javax.websocket:javax.websocket-api"", ""org.seleniumhq.selenium:htmlunit-driver"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""xmlunit:xmlunit"", ""org.springframework:spring-websocket"", ""org.seleniumhq.selenium:selenium-java"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-context"", ""org.testng:testng"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-orm"", ""org.springframework:spring-tx"", ""org.springframework:spring-core"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-beans"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.inject:javax.inject"", ""javax.portlet:portlet-api"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.servlet:javax.servlet-api"", ""junit:junit"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.2.7.RELEASE""",1467629482000,"""4.2.7.RELEASE""","""2016-07-04T10:51:22Z""",26,"[""org.skyscreamer:jsonassert"", ""org.seleniumhq.selenium:selenium-htmlunit-driver"", ""org.springframework:spring-core"", ""org.springframework:spring-webmvc-portlet"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-tx"", ""org.springframework:spring-beans"", ""org.springframework:spring-webmvc"", ""xmlunit:xmlunit"", ""org.testng:testng"", ""org.springframework:spring-web"", ""org.codehaus.groovy:groovy-all"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-orm"", ""junit:junit"", ""org.springframework:spring-jdbc"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-context"", ""org.aspectj:aspectjweaver"", ""org.hamcrest:hamcrest-core"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.inject:javax.inject"", ""javax.portlet:portlet-api"", ""javax.el:javax.el-api""]"
"""org.springframework:spring-test:4.3.2.RELEASE""",1469697007000,"""4.3.2.RELEASE""","""2016-07-28T09:10:07Z""",29,"[""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-tx"", ""org.aspectj:aspectjweaver"", ""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-websocket"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.springframework:spring-beans"", ""org.springframework:spring-orm"", ""xmlunit:xmlunit"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-jdbc"", ""org.testng:testng"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""javax.portlet:portlet-api"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""junit:junit"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-core"", ""org.springframework:spring-context"", ""org.skyscreamer:jsonassert"", ""org.seleniumhq.selenium:selenium-java"", ""org.seleniumhq.selenium:htmlunit-driver"", ""com.jayway.jsonpath:json-path"", ""javax.websocket:javax.websocket-api"", ""javax.servlet:javax.servlet-api"", ""javax.inject:javax.inject"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.el:javax.el-api""]"
"""org.springframework:spring-test:4.2.8.RELEASE""",1474299544000,"""4.2.8.RELEASE""","""2016-09-19T15:39:04Z""",26,"[""org.springframework:spring-orm"", ""javax.servlet:javax.servlet-api"", ""org.hamcrest:hamcrest-core"", ""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-core"", ""org.springframework:spring-webmvc"", ""org.seleniumhq.selenium:selenium-htmlunit-driver"", ""junit:junit"", ""xmlunit:xmlunit"", ""org.skyscreamer:jsonassert"", ""org.testng:testng"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-web"", ""org.springframework:spring-beans"", ""org.springframework:spring-tx"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-context"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""net.sourceforge.htmlunit:htmlunit"", ""org.aspectj:aspectjweaver"", ""javax.el:javax.el-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.portlet:portlet-api"", ""javax.inject:javax.inject"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.3.3.RELEASE""",1474300083000,"""4.3.3.RELEASE""","""2016-09-19T15:48:03Z""",29,"[""org.springframework:spring-core"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-context"", ""javax.websocket:javax.websocket-api"", ""org.hamcrest:hamcrest-core"", ""org.testng:testng"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""xmlunit:xmlunit"", ""org.springframework:spring-web"", ""javax.inject:javax.inject"", ""org.springframework:spring-websocket"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-tx"", ""org.springframework:spring-jdbc"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-orm"", ""org.springframework:spring-beans"", ""org.codehaus.groovy:groovy-all"", ""org.seleniumhq.selenium:htmlunit-driver"", ""javax.portlet:portlet-api"", ""org.seleniumhq.selenium:selenium-java"", ""org.aspectj:aspectjweaver"", ""junit:junit"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.3.4.RELEASE""",1478556055000,"""4.3.4.RELEASE""","""2016-11-07T22:00:55Z""",29,"[""org.testng:testng"", ""org.springframework:spring-web"", ""javax.websocket:javax.websocket-api"", ""org.springframework:spring-context"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-webmvc"", ""junit:junit"", ""javax.portlet:portlet-api"", ""xmlunit:xmlunit"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-core"", ""org.springframework:spring-websocket"", ""org.springframework:spring-webmvc-portlet"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-tx"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-orm"", ""org.seleniumhq.selenium:selenium-java"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-beans"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.hamcrest:hamcrest-core"", ""javax.inject:javax.inject"", ""org.codehaus.groovy:groovy-all"", ""javax.el:javax.el-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.3.5.RELEASE""",1482320701000,"""4.3.5.RELEASE""","""2016-12-21T11:45:01Z""",29,"[""net.sourceforge.htmlunit:htmlunit"", ""junit:junit"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-websocket"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-core"", ""xmlunit:xmlunit"", ""org.hamcrest:hamcrest-core"", ""javax.websocket:javax.websocket-api"", ""org.testng:testng"", ""org.seleniumhq.selenium:selenium-java"", ""javax.servlet:javax.servlet-api"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""org.springframework:spring-tx"", ""org.springframework:spring-context"", ""org.springframework:spring-orm"", ""org.springframework:spring-beans"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.skyscreamer:jsonassert"", ""org.codehaus.groovy:groovy-all"", ""org.aspectj:aspectjweaver"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.portlet:portlet-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.el:javax.el-api"", ""javax.inject:javax.inject"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.2.9.RELEASE""",1482324753000,"""4.2.9.RELEASE""","""2016-12-21T12:52:33Z""",26,"[""org.seleniumhq.selenium:selenium-htmlunit-driver"", ""org.springframework:spring-beans"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-web"", ""javax.el:javax.el-api"", ""org.springframework:spring-orm"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-tx"", ""org.testng:testng"", ""xmlunit:xmlunit"", ""org.codehaus.groovy:groovy-all"", ""org.aspectj:aspectjweaver"", ""net.sourceforge.htmlunit:htmlunit"", ""org.hamcrest:hamcrest-core"", ""javax.inject:javax.inject"", ""org.springframework:spring-core"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-context"", ""javax.servlet:javax.servlet-api"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""junit:junit"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.portlet:portlet-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:3.2.18.RELEASE""",1482347453000,"""3.2.18.RELEASE""","""2016-12-21T19:10:53Z""",23,"[""javax.activation:activation"", ""org.springframework:spring-tx"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-webmvc"", ""junit:junit"", ""xmlunit:xmlunit"", ""javax.persistence:persistence-api"", ""org.springframework:spring-beans"", ""org.springframework:spring-web"", ""javax.servlet:javax.servlet-api"", ""javax.servlet:jstl"", ""org.aspectj:aspectjweaver"", ""org.testng:testng"", ""org.springframework:spring-webmvc-portlet"", ""javax.servlet:servlet-api"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-orm"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-context"", ""org.springframework:spring-core"", ""javax.portlet:portlet-api"", ""javax.servlet.jsp:jsp-api"", ""javax.inject:javax.inject""]"
"""org.springframework:spring-test:4.3.6.RELEASE""",1485354044000,"""4.3.6.RELEASE""","""2017-01-25T14:20:44Z""",29,"[""org.springframework:spring-beans"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-jdbc"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-orm"", ""javax.portlet:portlet-api"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-websocket"", ""xmlunit:xmlunit"", ""org.testng:testng"", ""org.springframework:spring-webmvc-portlet"", ""javax.websocket:javax.websocket-api"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""org.codehaus.groovy:groovy-all"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-tx"", ""org.springframework:spring-core"", ""javax.el:javax.el-api"", ""org.springframework:spring-context"", ""org.seleniumhq.selenium:selenium-java"", ""org.aspectj:aspectjweaver"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.hamcrest:hamcrest-core"", ""javax.servlet:javax.servlet-api"", ""junit:junit"", ""javax.inject:javax.inject"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.3.7.RELEASE""",1488362680000,"""4.3.7.RELEASE""","""2017-03-01T10:04:40Z""",29,"[""org.hamcrest:hamcrest-core"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-webmvc"", ""javax.portlet:portlet-api"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-jdbc"", ""junit:junit"", ""javax.inject:javax.inject"", ""org.springframework:spring-context"", ""xmlunit:xmlunit"", ""org.testng:testng"", ""javax.websocket:javax.websocket-api"", ""org.springframework:spring-websocket"", ""org.springframework:spring-orm"", ""org.springframework:spring-web"", ""org.seleniumhq.selenium:selenium-java"", ""org.springframework:spring-tx"", ""org.springframework:spring-core"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-beans"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.codehaus.groovy:groovy-all"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.servlet:javax.servlet-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.3.8.RELEASE""",1492529985000,"""4.3.8.RELEASE""","""2017-04-18T15:39:45Z""",29,"[""org.codehaus.groovy:groovy-all"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.springframework:spring-tx"", ""javax.inject:javax.inject"", ""junit:junit"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-core"", ""org.testng:testng"", ""org.springframework:spring-websocket"", ""org.springframework:spring-beans"", ""xmlunit:xmlunit"", ""org.seleniumhq.selenium:selenium-java"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-webmvc"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-web"", ""org.springframework:spring-orm"", ""org.springframework:spring-jdbc"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-context"", ""org.skyscreamer:jsonassert"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.hamcrest:hamcrest-core"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.websocket:javax.websocket-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.portlet:portlet-api"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.3.9.RELEASE""",1496865637000,"""4.3.9.RELEASE""","""2017-06-07T20:00:37Z""",29,"[""junit:junit"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-web"", ""org.springframework:spring-beans"", ""org.springframework:spring-webmvc"", ""org.aspectj:aspectjweaver"", ""javax.portlet:portlet-api"", ""org.springframework:spring-core"", ""com.jayway.jsonpath:json-path"", ""xmlunit:xmlunit"", ""org.testng:testng"", ""org.springframework:spring-websocket"", ""org.springframework:spring-webmvc-portlet"", ""javax.websocket:javax.websocket-api"", ""org.springframework:spring-orm"", ""org.springframework:spring-tx"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-context"", ""org.skyscreamer:jsonassert"", ""net.sourceforge.htmlunit:htmlunit"", ""org.seleniumhq.selenium:selenium-java"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.codehaus.groovy:groovy-all"", ""javax.servlet:javax.servlet-api"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.inject:javax.inject"", ""javax.el:javax.el-api""]"
"""org.springframework:spring-test:4.3.10.RELEASE""",1500553481000,"""4.3.10.RELEASE""","""2017-07-20T12:24:41Z""",30,"[""org.testng:testng"", ""org.springframework:spring-web"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-websocket"", ""org.springframework:spring-beans"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.skyscreamer:jsonassert"", ""javax.portlet:portlet-api"", ""org.aspectj:aspectjweaver"", ""xmlunit:xmlunit"", ""org.seleniumhq.selenium:selenium-java"", ""org.springframework:spring-tx"", ""org.springframework:spring-webmvc-portlet"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-core"", ""org.springframework:spring-orm"", ""org.springframework:spring-jdbc"", ""junit:junit"", ""org.springframework:spring-context"", ""org.springframework:spring-aop"", ""javax.websocket:javax.websocket-api"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.codehaus.groovy:groovy-all"", ""net.sourceforge.htmlunit:htmlunit"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.inject:javax.inject"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.3.11.RELEASE""",1505121261000,"""4.3.11.RELEASE""","""2017-09-11T09:14:21Z""",30,"[""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-webmvc-portlet"", ""org.hamcrest:hamcrest-core"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-jdbc"", ""xmlunit:xmlunit"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-web"", ""org.springframework:spring-websocket"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-webmvc"", ""org.testng:testng"", ""javax.inject:javax.inject"", ""javax.websocket:javax.websocket-api"", ""org.springframework:spring-beans"", ""org.springframework:spring-tx"", ""org.springframework:spring-orm"", ""org.springframework:spring-core"", ""org.springframework:spring-aop"", ""org.springframework:spring-context"", ""org.aspectj:aspectjweaver"", ""org.seleniumhq.selenium:selenium-java"", ""org.seleniumhq.selenium:htmlunit-driver"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.servlet:javax.servlet-api"", ""junit:junit"", ""javax.portlet:portlet-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.0.0.RELEASE""",1506600951000,"""5.0.0.RELEASE""","""2017-09-28T12:15:51Z""",35,"[""org.springframework:spring-aop"", ""org.skyscreamer:jsonassert"", ""org.codehaus.groovy:groovy-all"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.springframework:spring-websocket"", ""org.springframework:spring-core"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""javax.xml.bind:jaxb-api"", ""org.xmlunit:xmlunit-matchers"", ""org.testng:testng"", ""org.springframework:spring-webflux"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""org.springframework:spring-orm"", ""org.springframework:spring-tx"", ""javax.el:javax.el-api"", ""org.springframework:spring-jdbc"", ""io.projectreactor:reactor-test"", ""org.springframework:spring-context"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-beans"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.seleniumhq.selenium:selenium-java"", ""org.seleniumhq.selenium:htmlunit-driver"", ""net.sourceforge.htmlunit:htmlunit"", ""org.junit.jupiter:junit-jupiter-api"", ""org.hamcrest:hamcrest-core"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.servlet:javax.servlet-api"", ""junit:junit"", ""javax.websocket:javax.websocket-api"", ""javax.activation:activation"", ""javax.inject:javax.inject"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.3.12.RELEASE""",1507645572000,"""4.3.12.RELEASE""","""2017-10-10T14:26:12Z""",30,"[""org.springframework:spring-webmvc"", ""xmlunit:xmlunit"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-websocket"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.el:javax.el-api"", ""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-orm"", ""javax.servlet:javax.servlet-api"", ""org.testng:testng"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-beans"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-web"", ""org.springframework:spring-tx"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-core"", ""org.hamcrest:hamcrest-core"", ""junit:junit"", ""org.springframework:spring-context"", ""org.springframework:spring-aop"", ""org.skyscreamer:jsonassert"", ""org.seleniumhq.selenium:selenium-java"", ""org.seleniumhq.selenium:htmlunit-driver"", ""javax.inject:javax.inject"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.websocket:javax.websocket-api"", ""javax.portlet:portlet-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.0.1.RELEASE""",1508862355000,"""5.0.1.RELEASE""","""2017-10-24T16:25:55Z""",36,"[""org.springframework:spring-web"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.testng:testng"", ""org.junit.jupiter:junit-jupiter-api"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-context"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-beans"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.xmlunit:xmlunit-matchers"", ""org.apiguardian:apiguardian-api"", ""org.seleniumhq.selenium:selenium-java"", ""org.springframework:spring-websocket"", ""org.springframework:spring-webflux"", ""org.springframework:spring-orm"", ""javax.inject:javax.inject"", ""org.springframework:spring-tx"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-core"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.springframework:spring-aop"", ""javax.el:javax.el-api"", ""org.skyscreamer:jsonassert"", ""javax.activation:activation"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.hamcrest:hamcrest-core"", ""org.codehaus.groovy:groovy-all"", ""javax.xml.bind:jaxb-api"", ""junit:junit"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.servlet:javax.servlet-api"", ""javax.websocket:javax.websocket-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""io.projectreactor:reactor-test"", ""com.jayway.jsonpath:json-path""]"
